RecordID,City,Date,Season,Temperature(C),Humidity(%),WindSpeed(km/h),WindDirection,Rainfall(mm),PM2.5,PM10,NO2,SO2,CO,O3,LandUseType,TrafficDensityIndex,NearbyFactories,VisibilityKm,PreviousDayAQI,AQI
REC2129,Kolkata,2019-05-04,Summer,21.5,45.7,19.7,SW,0.6,73.9,110.1,25.0,18.0,1.96,12.9,Commercial,1.32,17,6.2,192,152
REC2130,Bangalore,2022-06-24,Monsoon,22.2,51.5,30.4,NW,27.0,7.0,,9.7,4.7,0.17,9.1,Residential,4.05,13,4.1,20,20
REC2131,Bhopal,2022-12-20,Winter,24.3,50.8,27.7,S,4.8,66.0,74.2,40.7,8.2,1.97,20.2,Commercial,9.94,9,9.4,116,129
REC2132,Jaipur,2023-08-27,Monsoon,24.1,83.9,9.2,E,46.3,7.0,13.8,8.3,,0.3,8.7,Residential,3.35,3,5.2,20,20
REC2133,Kolkata,2021-09-16,Monsoon,16.7,74.7,31.0,N,41.4,9.3,,9.0,4.5,0.29,8.8,Mixed,3.02,28,8.3,20,20
REC2134,Chennai,2024-09-08,Monsoon,21.2,80.7,0.9,S,4.1,66.7,85.3,15.5,20.1,3.07,41.5,Commercial,6.96,2,2.2,181,154
REC2135,Chandigarh,2024-08-08,Monsoon,,48.8,32.8,S,40.7,8.3,11.2,9.4,4.1,0.28,8.8,Green Zone,9.07,14,13.4,31,20
REC2136,Jaipur,2024-04-02,Summer,26.6,55.6,14.9,NW,0.5,68.6,95.8,13.1,20.3,2.53,15.0,Mixed,6.76,12,8.6,153,170
REC2137,Ahmedabad,2024-09-18,Monsoon,24.2,64.2,26.5,N,36.6,7.7,14.3,9.7,4.7,0.14,9.7,Residential,2.19,4,7.1,60,20
REC2138,Indore,2021-08-27,Monsoon,27.5,71.7,4.5,S,28.2,9.4,11.9,8.3,4.8,0.17,7.3,Mixed,3.37,19,14.3,20,20
REC2139,Surat,2022-03-28,Summer,28.9,60.9,4.4,SE,3.6,61.6,96.8,39.8,11.0,1.47,35.2,Residential,4.43,13,11.7,151,150
REC2140,Ahmedabad,2022-11-18,Post-Monsoon,24.2,45.4,27.7,NW,0.7,86.5,109.7,54.8,20.0,2.18,14.2,Green Zone,4.38,27,12.4,209,174
REC2141,Chandigarh,2022-05-03,Summer,25.0,47.3,29.5,S,0.7,9.2,13.8,9.4,4.8,0.2,7.6,Commercial,7.31,19,4.2,41,20
REC2142,Kanpur,2023-09-07,Monsoon,22.4,97.9,29.0,SE,14.6,,72.6,14.2,8.6,0.92,16.0,Mixed,1.28,25,12.0,118,95
REC2143,Kolkata,2023-12-11,Winter,14.7,55.5,32.3,E,3.6,67.8,102.9,34.6,29.6,0.53,38.5,Industrial,4.51,28,10.4,182,160
REC2144,Hyderabad,2023-02-13,Winter,22.3,46.1,3.5,N,1.1,137.5,195.0,78.1,46.6,,89.7,Industrial,8.46,5,13.3,273,276
REC2145,Chennai,2019-08-25,Monsoon,14.8,98.3,18.4,E,41.5,7.3,12.1,8.5,4.6,0.13,8.3,Residential,2.1,22,6.3,47,20
REC2146,Chennai,2023-06-20,Monsoon,19.0,100,8.8,S,24.2,10.2,13.0,8.7,4.5,0.26,7.4,Green Zone,7.09,6,4.3,20,20
REC2147,Kolkata,2024-09-25,Monsoon,22.3,79.4,14.9,SE,7.1,45.1,87.5,12.1,18.4,2.12,34.3,Green Zone,0.83,25,5.1,76,115
REC2148,Chennai,2022-02-12,Winter,18.5,43.6,33.1,NE,0.0,52.8,76.5,19.1,9.2,0.84,23.0,Green Zone,4.86,30,4.8,97,101
REC2149,Surat,2024-12-03,Winter,13.6,47.6,13.3,N,0.2,57.8,86.4,33.7,16.9,2.36,10.4,Mixed,3.31,29,1.9,112,138
REC2150,Surat,2024-10-10,Post-Monsoon,34.5,47.9,26.1,SE,0.7,19.1,36.6,18.7,5.5,0.8,15.0,Commercial,0.66,17,11.3,50,51
REC2151,Kolkata,2019-01-09,Winter,10.8,44.9,33.0,S,0.3,95.7,105.3,66.5,9.4,0.81,56.9,Industrial,6.45,25,6.8,172,190
REC2152,Chennai,2024-12-02,Winter,17.3,17.6,34.6,NW,4.7,27.2,43.3,26.8,5.1,0.48,12.7,Commercial,6.52,1,3.3,56,67
REC2153,Hyderabad,2022-04-21,Summer,31.8,56.2,4.7,NW,4.0,51.1,82.9,19.5,15.1,0.33,21.3,Green Zone,0.55,17,,112,103
REC2154,Chennai,2021-07-12,Monsoon,27.7,72.0,21.6,N,9.4,,11.7,9.0,4.8,0.33,8.1,Industrial,1.73,2,14.3,53,20
REC2155,Mumbai,2023-01-19,Winter,25.1,60.0,14.0,NE,4.8,76.8,131.5,24.3,31.5,0.54,39.6,Mixed,3.97,25,3.6,220,185
REC2156,Kanpur,2020-03-26,Summer,34.3,50.9,20.0,SE,4.0,106.3,221.3,16.4,55.2,4.72,81.6,Industrial,8.94,29,6.0,308,283
REC2157,Chandigarh,2019-12-25,Winter,25.4,45.7,22.7,E,0.6,44.8,65.2,27.4,20.1,0.13,26.9,Green Zone,8.13,18,6.6,116,106
REC2158,Kanpur,2019-03-19,Summer,24.2,,0.6,S,4.8,159.7,209.5,89.8,57.8,2.9,39.4,Residential,9.9,24,11.8,278,299
REC2159,Bangalore,2021-01-06,Winter,16.5,46.7,22.4,NW,1.2,54.3,87.1,41.9,15.7,0.89,11.5,Mixed,5.27,19,4.7,126,105
REC2160,Mumbai,2019-07-09,Monsoon,32.9,80.7,25.8,SW,15.3,,33.6,11.6,5.5,0.47,11.7,Industrial,2.6,29,10.6,32,40
REC2161,Ahmedabad,2020-06-03,Monsoon,28.2,73.5,30.6,W,37.4,8.3,14.3,8.9,4.9,0.38,9.5,Mixed,9.31,30,4.6,50,20
REC2162,Nagpur,2023-05-04,Summer,,60.9,23.4,NW,0.5,40.8,68.1,10.4,13.9,0.26,27.1,Industrial,2.02,10,6.1,90,82
REC2163,Patna,2024-01-04,Winter,21.9,41.0,9.9,W,3.2,113.5,253.5,16.3,8.9,0.69,32.5,Residential,8.05,11,3.0,308,313
REC2164,Lucknow,2020-01-16,Winter,27.9,65.0,3.0,N,1.3,119.8,249.5,13.2,,3.91,58.0,Green Zone,2.13,19,4.5,320,309
REC2165,Ahmedabad,2020-02-23,Winter,13.6,60.5,12.0,NE,1.3,69.1,102.5,28.3,9.5,2.53,54.2,Commercial,1.12,7,6.1,152,167
REC2166,Kolkata,2024-08-25,Monsoon,17.4,70.9,6.2,SW,27.8,14.7,23.6,12.0,5.7,0.34,10.4,Mixed,2.54,11,8.0,46,31
REC2167,Patna,2019-07-13,Monsoon,23.2,84.0,31.1,NW,49.0,7.6,11.0,8.0,4.3,0.31,7.4,Commercial,8.8,3,4.8,20,20
REC2168,Nagpur,2021-05-27,Summer,,18.3,2.6,NE,2.1,61.0,91.1,56.0,10.1,2.42,25.9,Mixed,1.98,26,2.4,151,142
REC2169,Nagpur,2020-03-26,Summer,33.1,57.5,23.7,S,3.8,17.6,25.8,14.4,6.1,0.26,11.3,Commercial,7.54,8,5.5,57,37
REC2170,Surat,2022-03-08,Summer,16.0,58.6,4.4,SE,4.9,59.9,73.1,36.0,14.5,0.76,26.8,Mixed,3.64,1,1.6,140,128
REC2171,Chandigarh,2020-08-09,Monsoon,25.6,99.1,8.5,NW,32.5,8.9,14.4,9.4,4.8,0.33,8.7,Residential,0.34,9,3.4,20,20
REC2172,Surat,2020-09-20,Monsoon,26.3,84.2,24.1,SE,17.5,16.6,21.3,10.9,,0.37,12.0,Green Zone,4.13,23,0.6,23,35
REC2173,Ahmedabad,2023-06-11,Monsoon,21.8,71.8,34.3,NW,23.4,7.0,16.0,9.8,4.9,0.16,9.1,Residential,3.1,16,3.3,34,20
REC2174,Jaipur,2019-05-27,Summer,23.8,42.5,30.8,S,0.0,15.9,24.4,12.1,5.2,0.53,13.2,Commercial,2.83,9,3.0,20,38
REC2175,Delhi,2024-10-25,Post-Monsoon,27.1,35.3,8.7,E,2.5,140.1,202.1,66.7,51.2,2.35,48.6,Green Zone,3.08,16,1.4,299,315
REC2176,Indore,2021-05-21,Summer,19.1,37.0,23.5,SW,0.5,45.4,88.5,29.8,8.8,0.71,26.7,Commercial,8.69,2,4.8,159,127
REC2177,Kanpur,2019-01-02,Winter,18.8,25.0,16.9,S,4.8,132.8,154.0,79.0,14.0,3.66,59.9,Mixed,1.63,8,5.5,249,269
REC2178,Chennai,2019-05-13,Summer,28.6,28.9,22.3,SE,4.0,40.7,63.5,18.8,13.5,1.0,25.9,Industrial,3.79,8,2.9,57,75
REC2179,Indore,2024-07-26,Monsoon,21.8,56.9,,S,46.7,7.1,14.2,9.8,4.5,0.32,7.4,Commercial,4.63,4,9.2,20,20
REC2180,Chennai,2020-06-20,Monsoon,25.7,49.1,,E,46.3,8.6,15.4,8.3,4.6,0.19,8.8,Commercial,7.64,25,10.8,50,20
REC2181,Ahmedabad,2024-10-13,Post-Monsoon,18.3,41.4,25.6,SE,0.8,92.4,103.5,63.6,28.9,3.22,30.7,Industrial,6.91,12,8.0,,187
REC2182,Patna,2019-04-21,Summer,,58.7,4.7,S,1.1,110.8,154.8,53.3,20.2,1.11,51.0,Industrial,3.44,23,10.7,249,255
REC2183,Ahmedabad,2020-04-24,Summer,31.3,35.2,11.1,N,0.4,69.7,77.5,15.9,27.0,0.75,14.3,Mixed,4.75,9,14.6,113,140
REC2184,Delhi,2021-08-19,Monsoon,40.1,82.1,2.3,E,15.4,89.7,131.9,42.2,10.0,3.45,27.4,Industrial,9.59,3,11.6,136,174
REC2185,Indore,2021-10-28,Post-Monsoon,23.2,49.9,12.2,N,0.4,97.4,135.7,17.9,13.0,2.62,23.5,Mixed,5.38,15,12.5,150,186
REC2186,Bangalore,2023-01-22,Winter,18.9,14.9,3.2,N,4.6,47.3,75.3,37.2,5.1,0.53,13.7,Industrial,0.89,1,3.0,60,99
REC2187,Kanpur,2020-05-20,Summer,,65.0,23.8,N,4.9,69.8,107.0,51.7,34.9,2.86,57.4,Residential,2.73,13,13.3,216,187
REC2188,Surat,2024-03-28,Summer,38.6,47.5,8.2,N,0.5,112.2,160.4,40.3,10.8,1.77,38.7,Mixed,4.04,12,8.1,212,235
REC2189,Kolkata,2022-08-23,Monsoon,23.3,67.3,32.0,N,14.3,66.7,88.3,52.5,18.1,1.65,21.0,Industrial,9.02,15,7.8,161,134
REC2190,Kanpur,2023-09-07,Monsoon,25.9,61.5,8.4,S,24.2,79.4,131.7,44.1,20.5,0.76,12.8,Green Zone,5.58,18,12.6,150,169
REC2191,Indore,2021-01-22,Winter,17.9,57.0,,NE,4.6,77.3,126.6,40.4,31.2,1.33,15.4,Commercial,7.13,11,3.3,129,162
REC2192,Patna,2024-05-16,Summer,28.0,49.9,15.6,E,3.4,83.2,143.5,31.2,30.5,1.97,13.1,Residential,1.57,1,11.7,219,190
REC2193,Hyderabad,2020-01-09,Winter,29.1,48.5,21.9,SE,3.0,79.8,121.6,70.9,35.3,0.84,40.3,Green Zone,6.26,13,,161,194
REC2194,Mumbai,2022-11-23,Post-Monsoon,26.5,42.9,6.3,NE,0.8,60.9,110.3,52.6,23.5,0.62,27.7,Green Zone,4.81,0,10.5,173,148
REC2195,Indore,2020-05-09,Summer,23.3,,4.5,NE,0.7,87.6,,27.1,28.8,0.14,60.1,Green Zone,6.39,17,8.1,209,172
REC2196,Mumbai,2022-08-10,Monsoon,29.9,82.9,11.1,W,0.4,85.2,104.0,67.3,5.1,0.78,23.4,Mixed,3.6,22,7.8,172,181
REC2197,Pune,2023-02-19,Winter,18.6,16.0,12.7,N,4.3,39.6,59.6,22.5,11.3,1.6,21.1,Green Zone,1.26,17,4.3,92,98
REC2198,Kanpur,2023-06-27,Monsoon,29.2,89.2,26.4,S,16.2,29.5,49.1,10.5,8.8,0.76,21.4,Residential,0.64,30,12.6,37,64
REC2199,Indore,2020-01-06,Winter,18.1,51.5,26.6,SE,2.1,14.2,18.3,10.7,5.3,0.11,10.0,Green Zone,2.78,1,2.1,32,27
REC2200,Surat,2024-08-23,Monsoon,17.1,90.7,25.4,SW,35.9,10.9,11.7,8.5,4.8,0.15,7.5,Mixed,8.99,7,7.0,20,20
REC2201,Pune,2023-09-07,Monsoon,24.8,75.4,1.5,N,40.2,10.2,15.6,9.8,4.9,0.16,8.1,Industrial,,27,2.2,20,20
REC2202,Ahmedabad,2021-06-12,Monsoon,29.0,77.8,26.6,E,21.3,9.1,16.6,9.8,4.0,0.32,7.7,Commercial,2.27,7,4.2,54,20
REC2203,Mumbai,2024-06-11,Monsoon,30.8,88.0,14.2,NW,40.9,10.5,12.4,9.7,4.6,0.32,8.9,Commercial,1.03,6,8.0,38,20
REC2204,Chennai,2022-04-12,Summer,29.2,43.8,12.2,E,0.4,60.7,80.1,14.1,23.8,1.7,30.5,Green Zone,0.21,28,2.2,166,136
REC2205,Jaipur,2021-03-06,Summer,35.3,46.3,26.1,SW,0.4,50.9,74.4,38.8,15.7,2.03,10.6,Residential,6.95,3,5.8,76,103
REC2206,Kolkata,2022-06-15,Monsoon,23.2,79.9,27.0,SW,38.5,9.6,14.8,8.5,4.8,0.22,8.6,Commercial,8.25,29,12.6,57,20
REC2207,Kolkata,2020-06-09,Monsoon,31.3,47.8,2.0,SW,7.1,56.3,89.2,26.0,8.6,1.35,10.5,Mixed,2.96,28,14.4,129,140
REC2208,Indore,2023-12-08,Winter,12.4,,11.7,NW,2.2,29.7,53.8,11.7,12.4,0.6,13.4,Industrial,3.27,3,10.5,91,70
REC2209,Lucknow,2023-10-12,Post-Monsoon,14.8,45.3,2.4,NW,2.5,139.4,168.2,74.5,,2.88,98.7,Residential,3.98,17,14.2,259,299
REC2210,Jaipur,2020-08-28,Monsoon,20.4,67.9,12.5,SE,36.3,,,9.2,4.1,0.19,9.8,Industrial,8.31,11,9.5,42,20
REC2211,Ahmedabad,2022-08-01,Monsoon,24.4,68.6,26.1,S,23.4,10.3,13.7,8.5,4.2,0.17,9.3,Mixed,6.02,12,12.8,20,20
REC2212,Kolkata,2023-02-04,Winter,21.8,34.7,14.4,N,3.5,94.9,181.1,36.8,18.9,2.66,71.2,Residential,8.61,3,1.3,233,237
REC2213,Lucknow,2022-06-05,Monsoon,24.7,86.5,13.4,NE,28.1,21.1,28.3,10.7,,0.27,14.0,Residential,3.27,25,10.1,85,46
REC2214,Kolkata,2021-01-13,Winter,15.8,61.8,6.7,E,3.0,134.0,208.7,103.3,6.0,0.74,45.7,Commercial,8.93,24,3.6,276,275
REC2215,Ahmedabad,2020-02-04,Winter,10.6,21.0,20.5,N,5.0,102.3,115.9,37.0,36.5,,67.0,Mixed,5.46,16,10.5,237,210
REC2216,Lucknow,2024-04-18,Summer,32.2,44.1,13.8,NE,4.7,99.6,147.5,29.4,21.4,3.65,62.7,Commercial,3.26,11,12.2,184,193
REC2217,Indore,2023-02-17,Winter,20.5,60.6,16.3,W,0.3,81.6,96.9,11.2,22.8,1.41,33.8,Residential,5.7,27,7.4,154,174
REC2218,Ahmedabad,2023-05-04,Summer,26.0,60.3,24.3,NW,2.2,74.5,97.5,53.8,13.7,1.4,35.4,Mixed,1.62,28,7.7,193,162
REC2219,Lucknow,2020-09-12,Monsoon,28.8,63.8,7.8,SE,35.5,45.7,56.6,21.6,14.1,0.11,17.2,Industrial,8.82,21,4.3,62,101
REC2220,Bhopal,2021-05-26,Summer,29.2,49.8,9.2,S,1.6,86.9,149.8,63.0,35.5,3.09,60.0,Residential,9.05,23,5.7,236,199
REC2221,Lucknow,2024-05-15,Summer,32.3,66.2,23.6,NE,2.5,72.2,123.8,18.0,23.8,3.49,62.5,Green Zone,9.71,22,1.1,167,180
REC2222,Lucknow,2023-11-14,Post-Monsoon,20.0,27.3,21.3,S,2.4,135.8,217.6,12.3,44.0,4.21,61.9,Mixed,6.94,30,9.2,321,301
REC2223,Bangalore,2021-05-11,Summer,25.2,45.7,30.4,S,2.8,22.7,42.4,16.0,8.9,0.96,17.3,Mixed,4.58,22,10.7,56,54
REC2224,Lucknow,2024-01-11,Winter,23.0,49.9,16.5,S,0.2,157.4,170.6,73.1,37.1,5.57,16.4,Commercial,2.51,28,13.4,,309
REC2225,Bhopal,2021-05-20,Summer,34.3,22.3,1.3,N,0.7,38.1,57.9,24.6,6.5,0.95,25.4,Green Zone,0.63,21,10.2,65,79
REC2226,Indore,2022-10-09,Post-Monsoon,22.8,43.5,2.5,SW,2.1,56.1,91.7,14.8,,0.25,27.2,Green Zone,3.92,8,14.1,124,125
REC2227,Delhi,2019-10-05,Post-Monsoon,29.8,41.7,25.4,S,2.5,76.2,151.6,82.2,6.3,1.46,14.2,Industrial,0.56,11,9.1,241,210
REC2228,Kanpur,2019-08-25,Monsoon,27.5,49.2,33.9,N,13.2,22.8,39.6,13.1,9.2,0.4,13.6,Green Zone,4.81,16,9.6,74,50
REC2229,Chennai,2023-03-13,Summer,37.3,94.5,22.2,NE,1.1,56.8,89.9,16.4,7.1,1.46,32.9,Commercial,3.98,6,6.3,133,114
REC2230,Kanpur,2020-05-27,Summer,24.7,17.7,12.1,S,1.9,98.8,,63.4,32.2,0.28,60.7,Green Zone,,2,3.2,216,211
REC2231,Chennai,2023-08-19,Monsoon,23.0,89.6,25.7,NW,17.8,11.0,14.1,8.6,5.0,0.33,8.2,Industrial,6.16,11,9.7,20,20
REC2232,Pune,2019-11-15,Post-Monsoon,23.2,61.2,20.8,W,3.5,9.7,14.0,8.4,4.5,0.22,9.6,Commercial,2.67,8,7.1,57,20
REC2233,Bhopal,2023-07-23,Monsoon,24.7,83.7,,S,30.3,7.3,14.2,8.6,4.4,0.12,7.4,Residential,5.06,24,0.6,42,20
REC2234,Chandigarh,2020-06-09,Monsoon,30.0,87.1,15.2,S,34.1,10.8,14.5,9.4,4.9,0.34,9.6,Mixed,4.2,21,8.3,40,20
REC2235,Surat,2019-08-05,Monsoon,28.2,72.6,29.2,N,13.3,30.3,,24.8,8.4,0.21,24.5,Industrial,7.69,20,13.2,48,71
REC2236,Kanpur,2020-06-23,Monsoon,22.7,85.4,32.3,NW,6.0,36.8,46.8,16.9,5.7,1.33,22.9,Industrial,2.15,11,12.0,82,83
REC2237,Bangalore,2024-07-25,Monsoon,22.0,95.3,2.4,NW,5.8,51.9,,41.7,13.2,0.33,40.1,Residential,9.61,24,14.6,116,134
REC2238,Patna,2020-06-06,Monsoon,26.4,72.2,26.4,S,37.4,7.5,15.6,8.9,4.7,0.35,9.8,Industrial,2.26,4,0.6,60,20
REC2239,Bangalore,2021-10-05,Post-Monsoon,17.9,49.0,6.5,E,3.8,52.0,98.5,30.6,10.6,2.03,14.3,Industrial,5.04,10,13.3,98,138
REC2240,Kolkata,2021-03-04,Summer,30.8,38.1,8.5,NW,1.4,80.7,192.5,66.5,35.8,4.37,61.0,Industrial,0.96,25,5.1,234,229
REC2241,Bhopal,2021-05-07,Summer,26.3,,32.1,NE,1.6,8.9,11.7,9.3,4.9,0.23,8.6,Residential,0.3,5,6.4,22,20
REC2242,Chennai,2019-05-09,Summer,32.9,39.5,8.6,S,3.1,68.5,104.0,27.8,16.6,1.61,55.4,Residential,0.82,20,4.7,167,165
REC2243,Delhi,2023-05-19,Summer,,41.6,23.8,W,2.1,62.0,145.8,43.7,9.2,0.18,55.7,Industrial,4.9,7,8.0,169,175
REC2244,Pune,2021-07-28,Monsoon,15.7,100,29.5,NE,9.6,8.3,16.0,9.7,4.1,0.39,7.7,Industrial,6.05,13,2.8,58,20
REC2245,Indore,2024-11-05,Post-Monsoon,29.4,35.2,6.6,NE,1.3,77.2,136.8,27.0,25.5,2.36,29.8,Residential,5.22,13,3.2,134,172
REC2246,Mumbai,2020-03-09,Summer,35.0,58.0,4.1,NW,4.3,91.4,167.1,10.1,22.1,2.55,39.4,Green Zone,7.63,2,4.5,210,228
REC2247,Hyderabad,2023-02-14,Winter,13.4,57.6,29.2,S,4.8,39.3,63.4,24.2,9.2,1.28,17.5,Mixed,1.4,9,4.7,56,79
REC2248,Kolkata,2024-01-24,Winter,12.5,56.4,27.1,E,1.2,133.3,,71.3,46.8,0.84,86.8,Green Zone,8.37,11,13.6,281,268
REC2249,Kanpur,2020-12-02,Winter,30.8,50.7,,N,0.0,89.0,142.7,61.4,10.6,1.98,81.0,Industrial,4.82,30,13.5,223,252
REC2250,Chandigarh,2019-12-15,Winter,15.4,60.5,19.1,N,3.2,51.3,69.5,25.1,7.7,1.24,31.0,Mixed,5.81,14,7.0,135,105
REC2251,Mumbai,2019-02-21,Winter,13.7,69.8,5.2,S,0.6,128.3,240.1,36.9,10.6,0.97,56.5,Mixed,7.06,6,9.2,266,288
REC2252,Pune,2024-05-04,Summer,32.0,40.8,23.7,NE,0.8,47.1,58.4,30.4,6.3,0.18,13.4,Green Zone,4.85,24,11.3,101,93
REC2253,Kanpur,2020-08-16,Monsoon,27.6,81.5,12.5,NE,9.9,81.0,110.1,62.8,20.0,2.74,62.4,Residential,2.1,25,7.6,155,187
REC2254,Bhopal,2024-04-03,Summer,32.9,79.8,,SE,2.8,46.5,75.3,20.9,6.6,1.23,16.8,Commercial,6.15,0,3.8,158,123
REC2255,Lucknow,2022-01-17,Winter,19.7,51.0,10.0,N,1.9,155.1,197.7,28.0,24.3,4.37,18.6,Industrial,2.42,30,7.8,266,296
REC2256,Kolkata,2022-10-25,Post-Monsoon,31.8,37.7,5.5,NW,4.3,106.3,135.5,10.9,17.2,2.5,59.5,Residential,2.43,6,4.4,166,198
REC2257,Bangalore,2023-03-02,Summer,11.6,56.0,6.6,SE,2.1,73.4,121.3,20.6,29.2,2.07,12.2,Industrial,8.42,11,4.8,141,167
REC2258,Delhi,2023-07-05,Monsoon,24.3,87.2,32.7,N,20.1,82.7,116.3,16.9,29.5,2.99,18.2,Commercial,,27,11.5,200,166
REC2259,Bhopal,2021-09-26,Monsoon,27.6,90.8,8.8,N,18.9,9.8,11.2,9.8,4.1,,9.7,Green Zone,9.58,7,13.7,54,20
REC2260,Nagpur,2024-12-28,Winter,22.6,47.1,22.5,S,2.7,62.4,129.3,55.1,29.8,0.43,37.1,Green Zone,6.6,25,10.1,196,161
REC2261,Hyderabad,2020-11-17,Post-Monsoon,15.9,38.1,16.6,NE,2.6,65.2,93.8,29.5,5.1,1.91,34.0,Green Zone,6.91,23,11.6,123,125
REC2262,Lucknow,2022-08-18,Monsoon,23.6,76.1,13.3,E,42.8,8.3,11.4,8.0,4.4,0.3,8.0,Residential,8.2,5,14.9,23,20
REC2263,Pune,2023-02-27,Winter,13.9,,19.4,N,1.0,56.4,91.1,23.5,7.0,1.85,19.6,Commercial,0.87,19,,140,118
REC2264,Pune,2021-08-09,Monsoon,20.5,87.4,4.6,W,22.7,22.5,39.9,12.0,5.2,0.7,12.6,Residential,3.99,19,4.7,51,57
REC2265,Indore,2024-02-23,Winter,18.9,41.5,14.4,E,1.6,59.3,93.1,12.5,10.1,2.48,14.1,Industrial,2.13,19,3.5,169,139
REC2266,Pune,2019-07-16,Monsoon,16.9,98.4,32.5,N,14.3,9.6,14.6,10.0,4.5,,10.0,Industrial,8.0,30,2.3,20,21
REC2267,Patna,2019-11-03,Post-Monsoon,17.5,41.2,4.1,W,0.6,161.4,267.2,96.0,57.3,5.75,80.4,Commercial,6.89,3,7.8,300,321
REC2268,Bhopal,2021-03-02,Summer,29.4,67.3,1.4,SE,0.7,74.1,99.1,51.1,21.5,1.37,15.3,Green Zone,9.07,4,10.3,131,147
REC2269,Chandigarh,2020-08-15,Monsoon,27.9,85.5,19.5,SE,3.7,46.4,66.3,31.3,8.6,1.41,23.2,Commercial,8.8,13,10.8,81,107
REC2270,Jaipur,2022-10-22,Post-Monsoon,31.0,28.0,16.6,NE,4.6,74.5,82.8,35.2,7.9,0.46,40.1,Green Zone,0.96,0,9.9,138,143
REC2271,Chandigarh,2024-12-19,Winter,19.9,55.0,31.0,N,2.8,22.4,48.4,14.5,9.2,1.04,11.9,Mixed,8.07,5,7.7,78,58
REC2272,Nagpur,2020-07-03,Monsoon,15.8,77.5,14.5,SW,15.9,8.7,13.1,9.1,4.5,0.35,8.7,Industrial,5.16,21,13.2,20,22
REC2273,Pune,2024-06-23,Monsoon,23.7,51.5,24.8,W,32.9,7.3,16.5,8.5,4.7,0.13,7.9,Commercial,3.06,1,11.3,20,20
REC2274,Nagpur,2020-08-21,Monsoon,37.2,76.4,2.6,NW,24.4,37.5,49.7,16.8,7.7,1.02,24.3,Green Zone,8.5,8,3.1,45,75
REC2275,Indore,2024-02-16,Winter,11.4,44.6,32.3,N,2.1,,58.1,17.7,12.1,1.35,16.9,Industrial,2.22,9,6.3,103,74
REC2276,Ahmedabad,2021-07-27,Monsoon,19.2,68.3,30.6,NW,22.3,10.4,14.0,8.9,4.4,0.14,7.8,Industrial,5.48,13,2.8,20,21
REC2277,Kolkata,2023-09-14,Monsoon,20.5,74.6,28.0,E,13.7,9.3,13.6,9.1,4.8,0.33,7.6,Mixed,1.42,3,10.0,20,20
REC2278,Chandigarh,2021-11-16,Post-Monsoon,27.7,54.9,28.6,SE,2.1,26.3,37.7,14.2,9.1,0.26,14.6,Green Zone,4.39,16,3.9,37,51
REC2279,Indore,2019-01-10,Winter,23.5,59.2,25.9,E,4.2,98.1,139.3,17.4,23.9,2.3,35.8,Residential,8.41,30,7.3,197,199
REC2280,Lucknow,2023-02-10,Winter,14.6,49.8,28.6,N,0.9,137.8,223.3,71.7,20.1,2.99,71.4,Green Zone,9.88,29,2.1,329,318
REC2281,Chandigarh,2023-08-18,Monsoon,22.0,49.3,10.4,N,33.0,9.2,15.5,8.8,4.1,0.12,7.2,Industrial,4.12,24,6.0,20,20
REC2282,Surat,2024-05-04,Summer,28.2,,27.6,SE,3.0,14.7,22.1,10.4,5.3,0.11,9.5,Green Zone,2.13,10,11.9,20,27
REC2283,Chandigarh,2019-02-26,Winter,17.4,45.4,28.2,E,0.7,9.6,14.7,8.3,4.1,0.2,7.5,Green Zone,4.13,25,0.8,20,20
REC2284,Bangalore,2019-10-17,Post-Monsoon,20.4,,33.6,W,2.2,18.5,26.6,15.1,8.2,0.3,11.1,Industrial,4.83,26,12.3,66,48
REC2285,Chandigarh,2022-08-28,Monsoon,21.5,62.5,1.3,SW,6.5,67.6,111.7,24.6,9.9,,42.0,Industrial,8.41,23,7.4,178,163
REC2286,Chennai,2020-02-20,Winter,16.1,35.5,4.6,NW,2.1,112.6,185.1,58.3,27.6,1.19,74.6,Green Zone,4.2,24,9.0,229,221
REC2287,Surat,2020-01-06,Winter,,32.1,25.9,E,1.3,77.2,126.8,46.6,26.5,1.27,11.5,Mixed,6.06,16,1.8,199,178
REC2288,Delhi,2020-02-18,Winter,18.5,,26.1,SE,2.5,146.0,214.1,63.4,49.5,4.91,63.2,Residential,5.26,0,13.4,319,304
REC2289,Jaipur,2024-11-12,Post-Monsoon,,57.1,,SE,3.3,83.9,147.3,62.0,20.0,1.31,20.2,Mixed,1.83,5,12.2,146,175
REC2290,Indore,2021-05-27,Summer,27.2,28.7,19.2,NE,2.7,48.2,64.2,31.0,14.4,1.85,23.0,Industrial,3.31,0,6.6,72,96
REC2291,Lucknow,2019-04-03,Summer,29.4,45.3,19.7,NE,0.4,89.5,128.8,27.9,11.5,1.93,33.2,Industrial,2.01,20,10.7,143,164
REC2292,Chandigarh,2022-10-04,Post-Monsoon,31.1,47.9,14.6,S,4.8,64.5,90.9,22.2,9.4,,25.6,Residential,1.45,2,3.3,144,128
REC2293,Kanpur,2019-11-14,Post-Monsoon,22.6,36.6,22.7,E,0.2,123.5,211.9,93.8,22.4,4.21,68.4,Mixed,1.59,29,10.0,284,258
REC2294,Patna,2022-03-08,Summer,32.0,45.8,33.5,NW,1.7,114.7,142.1,37.9,9.8,1.64,30.9,Industrial,7.08,30,5.2,248,217
